id,query,entities,relations
5271,Is there any research related to Operator (computer programming) from the University of the Fraser Valley that provides updated predictions on hybrid quarkonium mass?,"{""A"": {""type"": [""field_of_study""], ""lexical"": {""name"": ""Operator (computer programming)""}, ""semantic"": [], ""constant"": true}, ""B"": {""type"": [""institution""], ""lexical"": {""name"": ""University of the Fraser Valley""}, ""semantic"": [], ""constant"": true}, ""C"": {""type"": [""field_of_study""], ""lexical"": {""name"": ""hybrid quarkonium mass""}, ""semantic"": [], ""constant"": true}, ""ANSWER"": {""type"": [""paper""], ""lexical"": {}, ""semantic"": [""research related to Operator (computer programming)"", ""from the University of the Fraser Valley"", ""updated predictions on hybrid quarkonium mass""], ""constant"": false}}","{('A', 'ANSWER'): ['paper___has_topic___field_of_study'], ('B', 'ANSWER'): ['author___affiliated_with___institution'], ('C', 'ANSWER'): ['paper___has_topic___field_of_study']}"
6571,Show me papers authored by Thales Communications researchers discussing X-ray sources.,"{""A"": {""type"": [""institution""], ""lexical"": {""name"": ""Thales Communications""}, ""semantic"": [], ""constant"": true}, ""B"": {""type"": [""field_of_study""], ""lexical"": {""name"": ""X-ray sources""}, ""semantic"": [], ""constant"": true}, ""ANSWER"": {""type"": [""paper""], ""lexical"": {}, ""semantic"": [""papers authored by Thales Communications researchers"", ""discussing X-ray sources""], ""constant"": false}}","{('A', 'ANSWER'): ['author___affiliated_with___institution'], ('ANSWER', 'B'): ['paper___has_topic___field_of_study']}"
11361,Which publications from the UNESCO-IHE Institute for Water Education offer forecasts about the dynamics of storm surges?,"{""A"": {""type"": [""institution""], ""lexical"": {""name"": ""UNESCO-IHE Institute for Water Education""}, ""semantic"": [], ""constant"": true}, ""B"": {""type"": [""field_of_study""], ""lexical"": {""name"": ""dynamics of storm surges""}, ""semantic"": [], ""constant"": true}, ""ANSWER"": {""type"": [""paper""], ""lexical"": {}, ""semantic"": [""publications from UNESCO-IHE Institute for Water Education"", ""offer forecasts about the dynamics of storm surges""], ""constant"": false}}","{('A', 'ANSWER'): ['author___affiliated_with___institution'], ('ANSWER', 'B'): ['paper___has_topic___field_of_study']}"
9055,"I'm looking for papers that have a common co-author with ""Full range spectral domain optical coherence tomography using a fiber-optic probe as a self-phase shifter"" and fall under the same area of study. Could you also find papers from circa 2010 focusing on the application of WDM fiber couplers in wavelength division multiplexing? It would be particularly helpful to find publications where the same authors researched both spectral domain optical coherence tomography and WDM fiber couplers around that time.","{""A"": {""type"": [""paper""], ""lexical"": {""title"": ""Full range spectral domain optical coherence tomography using a fiber-optic probe as a self-phase shifter""}, ""semantic"": [], ""constant"": true}, ""B"": {""type"": [""author""], ""lexical"": {}, ""semantic"": [], ""constant"": false}, ""C"": {""type"": [""field_of_study""], ""lexical"": {""name"": ""spectral domain optical coherence tomography""}, ""semantic"": [], ""constant"": true}, ""D"": {""type"": [""field_of_study""], ""lexical"": {""name"": ""WDM fiber couplers""}, ""semantic"": [], ""constant"": true}, ""E"": {""type"": [""field_of_study""], ""lexical"": {""name"": ""wavelength division multiplexing""}, ""semantic"": [], ""constant"": true}, ""ANSWER"": {""type"": [""paper""], ""lexical"": {}, ""semantic"": [""common co-author"", ""same area of study"", ""circa 2010"", ""application of WDM fiber couplers"", ""publications by authors researching both spectral domain optical coherence tomography and WDM fiber couplers""], ""constant"": false}}","{('B', 'A'): ['author___writes___paper'], ('B', 'ANSWER'): ['author___writes___paper'], ('A', 'C'): ['paper___has_topic___field_of_study'], ('ANSWER', 'C'): ['paper___has_topic___field_of_study'], ('D', 'E'): ['paper___has_topic___field_of_study'], ('ANSWER', 'D'): ['paper___has_topic___field_of_study'], ('ANSWER', 'E'): ['paper___has_topic___field_of_study'], ('A', 'ANSWER'): ['paper___cites___paper']}"
326,"What are the papers related to quantum dot solid photochemistry referenced in the paper titled ""Improvement of plasmonic enhancement of quantum dot emission via an intermediate silicon-aluminum oxide interface""?","{""A"": {""type"": [""paper""], ""lexical"": {""title"": ""Improvement of plasmonic enhancement of quantum dot emission via an intermediate silicon-aluminum oxide interface""}, ""semantic"": [], ""constant"": true}, ""B"": {""type"": [""field_of_study""], ""lexical"": {""name"": ""quantum dot solid photochemistry""}, ""semantic"": [], ""constant"": true}, ""ANSWER"": {""type"": [""paper""], ""lexical"": {}, ""semantic"": [""related to quantum dot solid photochemistry"", ""referenced in Improvement of plasmonic enhancement of quantum dot emission via an intermediate silicon-aluminum oxide interface""], ""constant"": false}}","{('A', 'ANSWER'): ['paper___cites___paper'], ('A', 'B'): ['paper___has_topic___field_of_study'], ('ANSWER', 'B'): ['paper___has_topic___field_of_study']}"
1326,Searching for publications from Hamamatsu Photonics on UV laser diodes related to diode-pumped solid-state lasers for UV light generation.,"{""A"": {""type"": [""institution""], ""lexical"": {""name"": ""Hamamatsu Photonics""}, ""semantic"": [], ""constant"": true}, ""B"": {""type"": [""field_of_study""], ""lexical"": {""name"": ""UV laser diodes""}, ""semantic"": [], ""constant"": true}, ""C"": {""type"": [""field_of_study""], ""lexical"": {""name"": ""diode-pumped solid-state lasers""}, ""semantic"": [], ""constant"": true}, ""D"": {""type"": [""field_of_study""], ""lexical"": {""name"": ""UV light generation""}, ""semantic"": [], ""constant"": true}, ""ANSWER"": {""type"": [""paper""], ""lexical"": {}, ""semantic"": [""publications from Hamamatsu Photonics"", ""UV laser diodes related to diode-pumped solid-state lasers for UV light generation""], ""constant"": false}}","{('A', 'ANSWER'): ['author___writes___paper'], ('ANSWER', 'B'): ['paper___has_topic___field_of_study'], ('ANSWER', 'C'): ['paper___has_topic___field_of_study'], ('ANSWER', 'D'): ['paper___has_topic___field_of_study']}"
3636,"Can you find papers that are referenced in ""Calculation of the Thermal Parameters of Boron Silicide by Differential Scanning Calorimetry"" and also investigate the thermophysical attributes of irradiated boron carbide?","{""A"": {""type"": [""paper""], ""lexical"": {""title"": ""Calculation of the Thermal Parameters of Boron Silicide by Differential Scanning Calorimetry""}, ""semantic"": [], ""constant"": true}, ""B"": {""type"": [""field_of_study""], ""lexical"": {""name"": ""boron carbide""}, ""semantic"": [], ""constant"": true}, ""C"": {""type"": [""field_of_study""], ""lexical"": {}, ""semantic"": [""thermophysical attributes"", ""irradiated boron carbide""], ""constant"": false}, ""ANSWER"": {""type"": [""paper""], ""lexical"": {}, ""semantic"": [""papers referenced in Calculation of the Thermal Parameters of Boron Silicide by Differential Scanning Calorimetry"", ""investigate thermophysical attributes of irradiated boron carbide""], ""constant"": false}}","{('A', 'ANSWER'): ['paper___cites___paper'], ('ANSWER', 'B'): ['paper___has_topic___field_of_study'], ('ANSWER', 'C'): ['paper___has_topic___field_of_study'], ('A', 'B'): ['paper___has_topic___field_of_study'], ('A', 'C'): ['paper___has_topic___field_of_study']}"
8533,Does any literature from the Royal Women's Hospital discuss MRT therapy within the context of Irradiation?,"{""A"": {""type"": [""institution""], ""lexical"": {""name"": ""Royal Women's Hospital""}, ""semantic"": [], ""constant"": true}, ""B"": {""type"": [""field_of_study""], ""lexical"": {""name"": ""MRT therapy""}, ""semantic"": [], ""constant"": true}, ""C"": {""type"": [""field_of_study""], ""lexical"": {""name"": ""Irradiation""}, ""semantic"": [], ""constant"": true}, ""ANSWER"": {""type"": [""paper""], ""lexical"": {}, ""semantic"": [""literature from the Royal Women's Hospital"", ""MRT therapy within the context of Irradiation""], ""constant"": false}}","{('A', 'ANSWER'): ['author___affiliated_with___institution'], ('ANSWER', 'B'): ['paper___has_topic___field_of_study'], ('ANSWER', 'C'): ['paper___has_topic___field_of_study']}"
5821,"Can you find papers that are referenced in the ""Hubble Space Telescope studies of low‐redshift Type Ia supernovae: evolution with redshift and ultraviolet spectral trends"" and also includes analysis of the correlation between Type Ia supernovae and their host galaxies?","{""A"": {""type"": [""paper""], ""lexical"": {""title"": ""Hubble Space Telescope studies of low\u2010redshift Type Ia supernovae: evolution with redshift and ultraviolet spectral trends""}, ""semantic"": [], ""constant"": true}, ""B"": {""type"": [""field_of_study""], ""lexical"": {""name"": ""Type Ia supernovae""}, ""semantic"": [], ""constant"": true}, ""C"": {""type"": [""field_of_study""], ""lexical"": {""name"": ""host galaxies""}, ""semantic"": [], ""constant"": true}, ""ANSWER"": {""type"": [""paper""], ""lexical"": {}, ""semantic"": [""referenced in Hubble Space Telescope studies"", ""analysis of the correlation between Type Ia supernovae and their host galaxies""], ""constant"": false}}","{('A', 'ANSWER'): ['paper___cites___paper'], ('A', 'B'): ['paper___has_topic___field_of_study'], ('ANSWER', 'B'): ['paper___has_topic___field_of_study'], ('ANSWER', 'C'): ['paper___has_topic___field_of_study']}"
644,Show me the papers by Infant Solomon that explore the topic of magnetized plasma oscillations.,"{""A"": {""type"": [""author""], ""lexical"": {""name"": ""Infant Solomon""}, ""semantic"": [], ""constant"": true}, ""B"": {""type"": [""field_of_study""], ""lexical"": {""name"": ""magnetized plasma oscillations""}, ""semantic"": [], ""constant"": true}, ""ANSWER"": {""type"": [""paper""], ""lexical"": {}, ""semantic"": [""papers by Infant Solomon"", ""magnetized plasma oscillations""], ""constant"": false}}","{('A', 'ANSWER'): ['author___writes___paper'], ('ANSWER', 'B'): ['paper___has_topic___field_of_study']}"
10521,Are there any research papers from the University of the Philippines Diliman in the domain of Digital cameras that employ 4-bit quantization in their wavefront sensing analysis?,"{""A"": {""type"": [""institution""], ""lexical"": {""name"": ""University of the Philippines Diliman""}, ""semantic"": [], ""constant"": true}, ""B"": {""type"": [""field_of_study""], ""lexical"": {""name"": ""Digital cameras""}, ""semantic"": [], ""constant"": true}, ""C"": {""type"": [""field_of_study""], ""lexical"": {}, ""semantic"": [""wavefront sensing analysis"", ""4-bit quantization""], ""constant"": false}, ""ANSWER"": {""type"": [""paper""], ""lexical"": {}, ""semantic"": [""research papers"", ""from the University of the Philippines Diliman"", ""in the domain of Digital cameras"", ""employ 4-bit quantization in their wavefront sensing analysis""], ""constant"": false}}","{('A', 'ANSWER'): ['author___affiliated_with___institution'], ('ANSWER', 'B'): ['paper___has_topic___field_of_study'], ('ANSWER', 'C'): ['paper___has_topic___field_of_study']}"
13239,"Search for publications co-authored by someone involved in ""The dark matter content of the blue compact dwarf NGC 2915"" that also focus on astrophysics or galaxy evolution and present simulation-based estimates of visibility timescales for mergers.","{""A"": {""type"": [""paper""], ""lexical"": {""title"": ""The dark matter content of the blue compact dwarf NGC 2915""}, ""semantic"": [], ""constant"": true}, ""B"": {""type"": [""author""], ""lexical"": {}, ""semantic"": [""someone involved in The dark matter content of the blue compact dwarf NGC 2915""], ""constant"": false}, ""C"": {""type"": [""field_of_study""], ""lexical"": {""name"": ""astrophysics""}, ""semantic"": [], ""constant"": true}, ""D"": {""type"": [""field_of_study""], ""lexical"": {""name"": ""galaxy evolution""}, ""semantic"": [], ""constant"": true}, ""ANSWER"": {""type"": [""paper""], ""lexical"": {}, ""semantic"": [""publications co-authored by someone involved in The dark matter content of the blue compact dwarf NGC 2915"", ""focus on astrophysics or galaxy evolution"", ""present simulation-based estimates of visibility timescales for mergers""], ""constant"": false}}","{('A', 'B'): ['author___writes___paper'], ('B', 'ANSWER'): ['author___writes___paper'], ('A', 'C'): ['paper___has_topic___field_of_study'], ('A', 'D'): ['paper___has_topic___field_of_study'], ('ANSWER', 'C'): ['paper___has_topic___field_of_study'], ('ANSWER', 'D'): ['paper___has_topic___field_of_study'], ('A', 'ANSWER'): ['paper___cites___paper']}"
