id,query,entities,relations
10167,"Could you provide me with a list of once-a-day medications that, when co-administered for the treatment of the same condition, exhibit synergistic effects with Raltegravir, and additionally demonstrate a lower impact on lipid profiles compared to alternative treatments?","{""A"": {""type"": [""drug""], ""lexical"": {""name"": ""Raltegravir""}, ""semantic"": [], ""constant"": true}, ""B"": {""type"": [""effect/phenotype""], ""lexical"": {}, ""semantic"": [""synergistic effects with Raltegravir""], ""constant"": false}, ""C"": {""type"": [""effect/phenotype""], ""lexical"": {}, ""semantic"": [""lower impact on lipid profiles compared to alternative treatments""], ""constant"": false}, ""ANSWER"": {""type"": [""drug""], ""lexical"": {""name"": ""once-a-day medications""}, ""semantic"": [""co-administered for the treatment of the same condition"", ""exhibit synergistic effects with Raltegravir"", ""demonstrate a lower impact on lipid profiles compared to alternative treatments""], ""constant"": false}}","{('A', 'ANSWER'): ['synergistic interaction'], ('ANSWER', 'B'): ['side effect'], ('A', 'B'): ['side effect'], ('ANSWER', 'C'): ['side effect'], ('A', 'C'): ['side effect']}"
8063,What is the interaction mechanism between STAT3 and proteins or genes associated with the alpha-2 adrenergic receptor signaling cascade in adrenaline response?,"{""A"": {""type"": [""gene/protein""], ""lexical"": {""name"": ""STAT3""}, ""semantic"": [], ""constant"": true}, ""B"": {""type"": [""pathway""], ""lexical"": {""name"": ""alpha-2 adrenergic receptor signaling cascade""}, ""semantic"": [], ""constant"": true}, ""C"": {""type"": [""gene/protein""], ""lexical"": {}, ""semantic"": [""associated with the alpha-2 adrenergic receptor signaling cascade""], ""constant"": false}, ""ANSWER"": {""type"": [""molecular_function""], ""lexical"": {}, ""semantic"": [""interaction mechanism between STAT3 and proteins or genes"", ""associated with the alpha-2 adrenergic receptor signaling cascade"", ""in adrenaline response""], ""constant"": false}}","{('A', 'C'): ['interacts with', 'ppi', 'associated with'], ('A', 'B'): ['interacts with'], ('C', 'B'): ['interacts with'], ('A', 'ANSWER'): ['interacts with'], ('C', 'ANSWER'): ['interacts with'], ('B', 'ANSWER'): ['interacts with']}"
3618,"Could you identify a gene or protein that shows involvement in transferring functional groups enzymatically, is active in adult mammalian kidney tissue, and is likely to have folic acid binding ability along with transferase catalytic function?","{""A"": {""type"": [""molecular_function""], ""lexical"": {""name"": ""transferring functional groups enzymatically""}, ""semantic"": [], ""constant"": true}, ""B"": {""type"": [""anatomy""], ""lexical"": {""name"": ""adult mammalian kidney tissue""}, ""semantic"": [], ""constant"": true}, ""C"": {""type"": [""molecular_function""], ""lexical"": {""name"": ""folic acid binding ability""}, ""semantic"": [], ""constant"": true}, ""D"": {""type"": [""molecular_function""], ""lexical"": {""name"": ""transferase catalytic function""}, ""semantic"": [], ""constant"": true}, ""ANSWER"": {""type"": [""gene/protein""], ""lexical"": {}, ""semantic"": [""shows involvement in transferring functional groups enzymatically"", ""is active in adult mammalian kidney tissue"", ""is likely to have folic acid binding ability"", ""has transferase catalytic function""], ""constant"": false}}","{('A', 'ANSWER'): ['interacts with'], ('B', 'ANSWER'): ['expression present'], ('C', 'ANSWER'): ['interacts with'], ('D', 'ANSWER'): ['interacts with']}"
4561,"Can you assist in identifying a potential condition linked to familial cancer syndromes, considering I have developing sores on my arms and face that started as tiny red marks, became inflamed, and evolved into healing wounds?","{""A"": {""type"": [""disease""], ""lexical"": {""name"": ""familial cancer syndromes""}, ""semantic"": [], ""constant"": true}, ""B"": {""type"": [""anatomy""], ""lexical"": {}, ""semantic"": [""arms"", ""face""], ""constant"": false}, ""C"": {""type"": [""effect/phenotype""], ""lexical"": {}, ""semantic"": [""developing sores"", ""started as tiny red marks"", ""became inflamed"", ""evolved into healing wounds""], ""constant"": false}, ""ANSWER"": {""type"": [""disease""], ""lexical"": {}, ""semantic"": [""linked to familial cancer syndromes"", ""developing sores on arms and face"", ""started as tiny red marks, became inflamed, and evolved into healing wounds""], ""constant"": false}}","{('A', 'ANSWER'): ['linked to', 'associated with'], ('B', 'C'): ['expression present'], ('A', 'C'): ['phenotype present'], ('ANSWER', 'C'): ['phenotype present'], ('B', 'ANSWER'): ['expression present']}"
9148,Which biological process shares the typical interaction pattern seen in gene or protein networks with that of protein delipidation?,"{""A"": {""type"": [""molecular_function""], ""lexical"": {""name"": ""protein delipidation""}, ""semantic"": [], ""constant"": true}, ""ANSWER"": {""type"": [""biological_process""], ""lexical"": {}, ""semantic"": [""shares the typical interaction pattern seen in gene or protein networks"", ""with that of protein delipidation""], ""constant"": false}}","{('A', 'ANSWER'): ['interacts with']}"
2151,"Could you share any research on drugs in development influencing the IFNA2 gene or proteins related to interferon-alpha, for a patient case I'm analyzing with potential for genetic-based treatment?","{""A"": {""type"": [""gene/protein""], ""lexical"": {""name"": ""IFNA2""}, ""semantic"": [], ""constant"": true}, ""B"": {""type"": [""gene/protein""], ""lexical"": {""name"": ""interferon-alpha""}, ""semantic"": [], ""constant"": true}, ""ANSWER"": {""type"": [""drug""], ""lexical"": {}, ""semantic"": [""in development"", ""influencing the IFNA2 gene or proteins related to interferon-alpha"", ""for genetic-based treatment""], ""constant"": false}}","{('A', 'B'): ['associated with', 'interacts with'], ('A', 'ANSWER'): ['target', 'carrier', 'transporter', 'enzyme'], ('B', 'ANSWER'): ['target', 'carrier', 'transporter', 'enzyme']}"
11133,"Is Coenzyme Q10 involved in modulating the functions of genes or proteins associated with long-chain-3-hydroxyacyl-CoA dehydrogenase, and does it act as an electron carrier to supply energy for various biochemical processes?","{""A"": {""type"": [""drug""], ""lexical"": {""name"": ""Coenzyme Q10""}, ""semantic"": [], ""constant"": true}, ""B"": {""type"": [""gene/protein""], ""lexical"": {""name"": ""long-chain-3-hydroxyacyl-CoA dehydrogenase""}, ""semantic"": [], ""constant"": true}, ""ANSWER"": {""type"": [""drug"", ""molecular_function""], ""lexical"": {}, ""semantic"": [""involved in modulating the functions of genes or proteins associated with long-chain-3-hydroxyacyl-CoA dehydrogenase"", ""act as an electron carrier to supply energy for various biochemical processes""], ""constant"": false}}","{('A', 'B'): ['associated with', 'interacts with'], ('A', 'ANSWER'): ['synergistic interaction', 'associated with'], ('B', 'ANSWER'): ['associated with', 'interacts with']}"
4379,"What disease, characterized by pleural effusion and pus collection in the pleural space treated with Ticarcillin, occurs at a rate of 1 to 5 per 10,000 people?","{""A"": {""type"": [""drug""], ""lexical"": {""name"": ""Ticarcillin""}, ""semantic"": [], ""constant"": true}, ""B"": {""type"": [""anatomy""], ""lexical"": {}, ""semantic"": [""pleural space""], ""constant"": false}, ""C"": {""type"": [""effect/phenotype""], ""lexical"": {}, ""semantic"": [""pleural effusion"", ""pus collection""], ""constant"": false}, ""ANSWER"": {""type"": [""disease""], ""lexical"": {}, ""semantic"": [""characterized by pleural effusion and pus collection in the pleural space"", ""treated with Ticarcillin"", ""occurs at a rate of 1 to 5 per 10,000 people""], ""constant"": false}}","{('A', 'ANSWER'): ['indication', 'contraindication', 'off-label use'], ('B', 'ANSWER'): ['associated with'], ('C', 'ANSWER'): ['phenotype present', 'associated with'], ('B', 'C'): ['associated with']}"
7172,Which liver disorder characterized by excess fat buildup contraindicates medications commonly used to manage stress urinary incontinence in women?,"{""A"": {""type"": [""disease""], ""lexical"": {""name"": ""liver disorder characterized by excess fat buildup""}, ""semantic"": [""characterized by excess fat buildup""], ""constant"": false}, ""B"": {""type"": [""drug""], ""lexical"": {""name"": ""medications commonly used to manage stress urinary incontinence in women""}, ""semantic"": [""used to manage stress urinary incontinence in women""], ""constant"": false}, ""C"": {""type"": [""disease""], ""lexical"": {""name"": ""stress urinary incontinence""}, ""semantic"": [], ""constant"": true}, ""ANSWER"": {""type"": [""disease""], ""lexical"": {""name"": ""liver disorder""}, ""semantic"": [""characterized by excess fat buildup"", ""contraindicates medications commonly used to manage stress urinary incontinence in women""], ""constant"": false}}","{('A', 'B'): ['contraindication'], ('A', 'C'): ['linked to'], ('ANSWER', 'B'): ['contraindication'], ('ANSWER', 'C'): ['linked to', 'associated with']}"
4308,"What potential diseases could be linked to a genetic susceptibility to infections, particularly those that increase the risk of septicemia?","{""A"": {""type"": [""effect/phenotype""], ""lexical"": {""name"": ""genetic susceptibility to infections""}, ""semantic"": [], ""constant"": true}, ""B"": {""type"": [""disease""], ""lexical"": {""name"": ""septicemia""}, ""semantic"": [], ""constant"": true}, ""ANSWER"": {""type"": [""disease""], ""lexical"": {}, ""semantic"": [""linked to a genetic susceptibility to infections"", ""increase the risk of septicemia""], ""constant"": false}}","{('A', 'B'): ['associated with', 'linked to'], ('A', 'ANSWER'): ['associated with', 'linked to'], ('B', 'ANSWER'): ['linked to', 'associated with']}"
3301,Can you find genes or proteins linked to small cell lung carcinoma and also involved in the gene regulation pathway of NEUROG3+ endocrine progenitor cells?,"{""A"": {""type"": [""disease""], ""lexical"": {""name"": ""small cell lung carcinoma""}, ""semantic"": [], ""constant"": true}, ""B"": {""type"": [""gene/protein""], ""lexical"": {""name"": ""NEUROG3""}, ""semantic"": [], ""constant"": true}, ""C"": {""type"": [""cellular_component""], ""lexical"": {""name"": ""endocrine progenitor cells""}, ""semantic"": [""NEUROG3+""], ""constant"": true}, ""D"": {""type"": [""pathway""], ""lexical"": {""name"": ""gene regulation pathway""}, ""semantic"": [], ""constant"": true}, ""ANSWER"": {""type"": [""gene/protein""], ""lexical"": {}, ""semantic"": [""linked to small cell lung carcinoma"", ""involved in the gene regulation pathway of NEUROG3+ endocrine progenitor cells""], ""constant"": false}}","{('A', 'ANSWER'): ['associated with', 'linked to'], ('ANSWER', 'D'): ['interacts with'], ('B', 'C'): ['associated with'], ('C', 'D'): ['interacts with'], ('B', 'ANSWER'): ['associated with'], ('ANSWER', 'B'): ['associated with']}"
236,Can you give me a list of pills or tablets that specifically target the COMT enzyme?,"{""A"": {""type"": [""gene/protein""], ""lexical"": {""name"": ""COMT enzyme""}, ""semantic"": [], ""constant"": true}, ""ANSWER"": {""type"": [""drug""], ""lexical"": {""name"": ""pills or tablets""}, ""semantic"": [""specifically target the COMT enzyme""], ""constant"": false}}","{('ANSWER', 'A'): ['target', 'enzyme']}"
1206,Which condition is classified as a type of both globe and lens diseases in the eye?,"{""A"": {""type"": [""anatomy""], ""lexical"": {""name"": ""globe""}, ""semantic"": [], ""constant"": true}, ""B"": {""type"": [""anatomy""], ""lexical"": {""name"": ""lens""}, ""semantic"": [], ""constant"": true}, ""ANSWER"": {""type"": [""disease""], ""lexical"": {}, ""semantic"": [""classified as a type of both globe and lens diseases in the eye""], ""constant"": false}}","{('A', 'ANSWER'): ['linked to', 'associated with'], ('B', 'ANSWER'): ['linked to', 'associated with']}"
971,Which diseases are linked to abnormalities in the NGLY1 gene or its protein product?,"{""A"": {""type"": [""gene/protein""], ""lexical"": {""name"": ""NGLY1""}, ""semantic"": [], ""constant"": true}, ""ANSWER"": {""type"": [""disease""], ""lexical"": {}, ""semantic"": [""linked to abnormalities in the NGLY1 gene or its protein product""], ""constant"": false}}","{('A', 'ANSWER'): ['associated with', 'linked to']}"
3291,What is the term for a papillary carcinoma linked to thyroid cancer that specifically targets the cervical region of the uterus?,"{""A"": {""type"": [""disease""], ""lexical"": {""name"": ""papillary carcinoma""}, ""semantic"": [""linked to thyroid cancer""], ""constant"": true}, ""B"": {""type"": [""anatomy""], ""lexical"": {""name"": ""cervical region of the uterus""}, ""semantic"": [], ""constant"": true}, ""ANSWER"": {""type"": [""disease""], ""lexical"": {}, ""semantic"": [""papillary carcinoma linked to thyroid cancer"", ""specifically targets the cervical region of the uterus""], ""constant"": false}}","{('A', 'ANSWER'): ['linked to', 'associated with'], ('B', 'ANSWER'): ['associated with', 'linked to']}"
4184,"What condition is linked to KDM3B and involves blue-gray or gray-black pigmentation changes in the skin, nails, and mucosa due to poisoning?","{""A"": {""type"": [""gene/protein""], ""lexical"": {""name"": ""KDM3B""}, ""semantic"": [], ""constant"": true}, ""B"": {""type"": [""effect/phenotype""], ""lexical"": {}, ""semantic"": [""blue-gray or gray-black pigmentation changes in the skin, nails, and mucosa""], ""constant"": false}, ""C"": {""type"": [""exposure""], ""lexical"": {}, ""semantic"": [""due to poisoning""], ""constant"": false}, ""ANSWER"": {""type"": [""disease""], ""lexical"": {}, ""semantic"": [""linked to KDM3B"", ""involves blue-gray or gray-black pigmentation changes in the skin, nails, and mucosa"", ""due to poisoning""], ""constant"": false}}","{('A', 'ANSWER'): ['associated with', 'linked to'], ('B', 'ANSWER'): ['phenotype present'], ('C', 'ANSWER'): ['linked to'], ('A', 'B'): ['associated with'], ('A', 'C'): ['interacts with'], ('B', 'C'): ['associated with']}"
